Price,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,
2004-08-19,2.4787826538085938,2.570680033299292,2.3705799393721576,2.4703825130137904,897427216
2004-08-20,2.6756718158721924,2.694693561666045,2.482734871165855,2.495333425691244,458857488
2004-08-23,2.702598810195923,2.803390322660547,2.69395273391453,2.735948941257915,366857939
2004-08-24,2.5906906127929688,2.7569468011449425,2.5585753639336826,2.7480538423975855,306396159
2004-08-25,2.618605375289917,2.668013719926121,2.5662332630545763,2.592913319851621,184645512
2004-08-26,2.665789842605591,2.6667778439470706,2.585502082085293,2.5926661559579895,142572401
2004-08-27,2.6223106384277344,2.6833295283783176,2.6109469689060636,2.6704831475755695,124826132
2004-08-30,2.5200376510620117,2.606007018511326,2.5200376510620117,2.6008184738831805,104429967
2004-08-31,2.528930902481079,2.5620339172637734,2.5237433036462984,2.5272020181723276,98825037
2004-09-01,2.4765586853027344,2.543752950092848,2.462230300002528,2.5370828763892015,183633734
2004-09-02,2.5076847076416016,2.528930280872043,2.4441958159232247,2.4503721241268788,303810504
2004-09-03,2.4706292152404785,2.5133674882869808,2.45358418105715,2.493851741175512,103538639
2004-09-07,2.5094149112701416,2.519790818344228,2.46074862715487,2.495333644031416,117506800
2004-09-08,2.5272018909454346,2.545235872566575,2.482734969844772,2.488663214757117,100186120
2004-09-09,2.527448892593384,2.5373298530278894,2.495086760762479,2.5328833735369356,81620792
2004-09-10,2.6020541191101074,2.632439772348342,2.5024974924639594,2.509908685077458,174804764
2004-09-13,2.6556613445281982,2.678141806413413,2.6299692867406113,2.6341688840920745,157628624
2004-09-14,2.75423002243042,2.7668285771277135,2.6381211785787233,2.654426275552565,217608605
2004-09-15,2.7668285369873047,2.821918244542337,2.722361617692401,2.7312555218010237,215279909
2004-09-16,2.815495014190674,2.8607028194407573,2.758182654260323,2.7752276890699226,186207345
2004-09-17,2.9024527072906494,2.9024527072906494,2.8051189713733344,2.8266114286499096,190350817
2004-09-20,2.9486489295959473,3.0039855237018065,2.884666258697818,2.8891127381553163,213585582
2004-09-21,2.9110991954803467,2.974834984173685,2.902947119421155,2.959765715621603,145262446
2004-09-22,2.9244384765625,2.9563068421495804,2.8856538647629923,2.900229368286402,152344894
2004-09-23,2.9847166538238525,3.0294304552135807,2.8908413895595566,2.9358032554376723,171524515
2004-09-24,2.960259437561035,3.0657443074915705,2.9585305534356054,2.9876801404421993,183336625
2004-09-27,2.9214751720428467,2.9861987272445547,2.9101114998275195,2.9535894763225756,141994242
2004-09-28,3.133927822113037,3.1472672605188015,2.9696476331075994,2.9965745744281187,340190355
2004-09-29,3.238178014755249,3.3355108177105386,3.118364513752256,3.12997530419505,613229953
2004-09-30,3.201616048812866,3.2683165506677656,3.1867936625168607,3.2090272419608694,276468402
2004-10-01,3.275233507156372,3.316241712159287,3.184322720105168,3.2312603521535928,303934969
2004-10-04,3.336498737335205,3.3812127804288683,3.311053797325061,3.341193281471649,261693228
2004-10-05,3.4182679653167725,3.4222204435638512,3.266834178970313,3.326617481632001,300887589
2004-10-06,3.3864004611968994,3.420244589909134,3.359720642518804,3.3980112500259914,268900140
2004-10-07,3.4301257133483887,3.4555708863403565,3.37330712281528,3.3824481453151125,283643194
2004-10-08,3.4024579524993896,3.45063046796968,3.384917972344058,3.4269151245805634,222442656
2004-10-11,3.341439962387085,3.430374042478409,3.30660711858732,3.3844241726304642,210437827
2004-10-12,3.39430570602417,3.3994930676335953,3.295489967225654,3.3211820214769325,234419380
2004-10-13,3.480769395828247,3.546235016747398,3.4605127643522,3.5405524711675542,397203256
2004-10-14,3.5079429149627686,3.517330819971379,3.4229627352103993,3.483486688153894,209835578
2004-10-15,3.560068130493164,3.594407208757357,3.5067080155294073,3.5803257060241074,265150137
2004-10-18,3.6848225593566895,3.6858103241952627,3.4884269105599257,3.5375874250431596,282061287
2004-10-19,3.654684543609619,3.7648639687347942,3.6401092756074083,3.7179263323276417,363918964
2004-10-20,3.470640182495117,3.6806231039823634,3.448653723458787,3.6569068149073054,456613107
2004-10-21,3.6902570724487305,3.708784816769384,3.4985557288162705,3.567231989382945,585767401
2004-10-22,4.259681701660156,4.450889079564687,4.0534041083630665,4.212991181519282,1481207196
2004-10-25,4.62949800491333,4.8031663676821035,4.262645764211177,4.357755937212941,1315480331
2004-10-26,4.491156101226807,4.758945637838441,4.446688942220675,4.603311527225489,895628499
2004-10-27,4.594171524047852,4.6818695455707,4.490415285636514,4.513883750285404,536262538
2004-10-28,4.775249004364014,4.802175704505056,4.585029672227529,4.6117094902883435,596097978
2004-10-29,4.709538459777832,4.939530460797389,4.708549985289194,4.913344400025892,849672890
2004-11-01,4.842690944671631,4.883205150094189,4.7251012798751075,4.7814258723195735,490828877
2004-11-02,4.814035415649414,4.922237891478208,4.776238802928312,4.910627337325217,455553149
2004-11-03,4.734982013702393,4.98029106532872,4.712254672122032,4.895804417171456,557630330
2004-11-04,4.562796115875244,4.703608290546221,4.5294462249182015,4.655188660593175,578544429
2004-11-05,4.183593273162842,4.503508064679978,4.163830878366216,4.495603106761328,796297573
2004-11-08,4.262645244598389,4.334040532097486,4.1848281837768475,4.222626217519397,449349985
2004-11-09,4.167535781860352,4.32811035624693,4.082801306265532,4.300936299371646,444226854
2004-11-10,4.14678430557251,4.26190420641486,4.108987694167215,4.216202164812364,427355853
2004-11-11,4.521294593811035,4.5393283393575175,4.139620041234147,4.178158718282536,601666773
2004-11-12,4.496096134185791,4.688786191472166,4.38245895381022,4.575890130339651,672354740
